id,Price
301750,80.10409
301751,84.04536
301752,79.60034
301753,80.99423
301754,79.07949
301755,79.916115
301756,79.95005
301757,84.89506
301758,84.99649
301759,79.12236
301760,80.38412
301761,81.57948
301762,82.162964
301763,86.103165
301764,82.29721
301765,80.17887
301766,81.823875
301767,76.16758
301768,84.24957
301769,79.71884
301770,81.541275
301771,84.48031
301772,78.48343
301773,81.88834
301774,82.129395
301775,89.026726
301776,76.23391
301777,79.482864
301778,80.58619
301779,79.628944
301780,87.56534
301781,85.17926
301782,83.16903
301783,85.71131
301784,84.31211
301785,78.2697
301786,85.617355
301787,84.423546
301788,84.04988
301789,77.398865
301790,74.164604
301791,78.02896
301792,86.15486
301793,79.04942
301794,79.10818
301795,82.449684
301796,82.04653
301797,81.63148
301798,90.28085
301799,80.13563
301800,83.56734
301801,81.10731
301802,83.18904
301803,82.13624
301804,85.272125
301805,80.34255
301806,83.118385
301807,79.608696
301808,79.27107
301809,78.040474
301810,81.88236
301811,89.459404
301812,81.16913
301813,76.29299
301814,82.51843
301815,83.2534
301816,74.78957
301817,79.548004
301818,79.58763
301819,81.71958
301820,83.79359
301821,83.67334
301822,78.893364
301823,77.55093
301824,82.06367
301825,85.00279
301826,76.282326
301827,80.99959
301828,82.8754
301829,77.96089
301830,83.077736
301831,79.789444
301832,83.305084
301833,77.581116
301834,78.20434
301835,83.90567
301836,80.97598
301837,82.582115
301838,79.29925
301839,80.41343
301840,81.85041
301841,81.01059
301842,71.35038
301843,85.74487
301844,91.55404
301845,78.52292
301846,82.80165
301847,82.32994
301848,84.06188
301849,83.253296
301850,82.555244
301851,82.73501
301852,85.08574
301853,79.86149
301854,84.57154
301855,82.65135
301856,82.75655
301857,78.55444
301858,80.92419
301859,81.601944
301860,81.548706
301861,83.50599
301862,78.31838
301863,79.79086
301864,83.593445
301865,82.59132
301866,85.25032
301867,84.09304
301868,88.451546
301869,89.17709
301870,81.19105
301871,81.41758
301872,81.0793
301873,84.36123
301874,79.16351
301875,89.30981
301876,84.6742
301877,84.04332
301878,83.27301
301879,80.97713
301880,86.30347
301881,81.63349
301882,83.29308
301883,78.059944
301884,80.443214
301885,77.79482
301886,81.87644
301887,83.68506
301888,84.969734
301889,83.238625
301890,80.69946
301891,78.63424
301892,78.969864
301893,80.34115
301894,79.357666
301895,81.845184
301896,80.62497
301897,81.39928
301898,79.5017
301899,77.875946
301900,82.033264
301901,80.5979
301902,83.37501
301903,87.36287
301904,83.3186
301905,82.190506
301906,81.65912
301907,79.9848
301908,86.99139
301909,77.818146
301910,72.87338
301911,80.043816
301912,82.75325
301913,82.93607
301914,81.89154
301915,79.19346
301916,84.93193
301917,81.31074
301918,85.47201
301919,83.158676
301920,76.29339
301921,82.4007
301922,82.98407
301923,79.91212
301924,76.920296
301925,86.401924
301926,78.0423
301927,78.16804
301928,80.368614
301929,76.164604
301930,80.90749
301931,84.70527
301932,81.37783
301933,94.19988
301934,80.23181
301935,80.64166
301936,87.006355
301937,73.67352
301938,80.97277
301939,75.15569
301940,78.9509
301941,85.6407
301942,82.32652
301943,87.65235
301944,86.182594
301945,78.447556
301946,77.842865
301947,77.12105
301948,84.65965
301949,81.80305
301950,85.17506
301951,80.235725
301952,84.18747
301953,82.40185
301954,86.22002
301955,83.42343
301956,81.97324
301957,79.507545
301958,80.89835
301959,81.2533
301960,78.92744
301961,80.35242
301962,79.9797
301963,83.08869
301964,81.855446
301965,84.13822
301966,82.38769
301967,87.28049
301968,84.23185
301969,84.577576
301970,78.72313
301971,88.01181
301972,79.99358
301973,82.56171
301974,81.00819
301975,83.49663
301976,84.3782
301977,81.901306
301978,83.99222
301979,79.98736
301980,82.08478
301981,79.01993
301982,81.467606
301983,86.49398
301984,85.76267
301985,81.29381
301986,80.615555
301987,79.95977
301988,89.27151
301989,81.286224
301990,74.75392
301991,78.56487
301992,88.63061
301993,83.38335
301994,76.68471
301995,80.67296
301996,78.02133
301997,85.696465
301998,82.5742
301999,81.497154
302000,80.24358
302001,80.91256
302002,78.66358
302003,83.175095
302004,84.76973
302005,81.042145
302006,84.064995
302007,82.45133
302008,81.21192
302009,76.64919
302010,83.78397
302011,77.28396
302012,81.94727
302013,85.42903
302014,82.69772
302015,83.089005
302016,81.08564
302017,80.6388
302018,82.20275
302019,85.843315
302020,80.34905
302021,86.91707
302022,83.870476
302023,82.13741
302024,83.93711
302025,87.28189
302026,78.25845
302027,93.45368
302028,82.54348
302029,82.8822
302030,83.37105
302031,84.28526
302032,77.422676
302033,68.278946
302034,78.50271
302035,83.86666
302036,81.40393
302037,81.641174
302038,83.25732
302039,84.654816
302040,81.97079
302041,80.33298
302042,84.612495
302043,73.98727
302044,77.313446
302045,75.12735
302046,82.48712
302047,73.59628
302048,83.280945
302049,79.333145
302050,79.3529
302051,83.212944
302052,83.47875
302053,83.43017
302054,79.66847
302055,86.88737
302056,84.229904
302057,81.53178
302058,83.48849
302059,78.74924
302060,82.609985
302061,80.009964
302062,82.88622
302063,81.75005
302064,82.667274
302065,79.398544
302066,81.91782
302067,82.468315
302068,82.239334
302069,86.176
302070,84.67421
302071,81.62509
302072,81.31621
302073,85.06892
302074,83.03099
302075,84.11407
302076,89.0778
302077,90.89287
302078,77.08486
302079,83.66338
302080,75.20774
302081,81.92384
302082,93.473724
302083,82.870926
302084,75.683495
302085,77.90298
302086,84.229355
302087,79.24602
302088,77.87016
302089,79.95125
302090,80.47137
302091,82.38404
302092,86.04724
302093,86.591545
302094,75.083595
302095,79.53229
302096,84.87406
302097,78.27851
302098,79.93397
302099,78.17058
302100,80.13887
302101,80.44556
302102,79.045685
302103,78.06931
302104,81.0048
302105,86.02491
302106,77.94221
302107,81.07404
302108,71.27684
302109,79.11441
302110,80.32502
302111,78.06047
302112,78.23604
302113,80.08916
302114,78.61614
302115,80.89503
302116,80.92164
302117,82.09227
302118,81.24975
302119,83.859726
302120,77.38858
302121,85.03075
302122,75.69564
302123,85.29934
302124,81.76576
302125,81.03471
302126,82.97996
302127,80.79273
302128,83.1833
302129,81.291824
302130,78.32462
302131,87.51576
302132,85.30712
302133,81.26528
302134,78.765045
302135,80.195206
302136,82.94849
302137,72.868935
302138,78.58729
302139,79.632835
302140,85.05855
302141,81.71277
302142,76.10329
302143,77.61743
302144,87.09653
302145,81.35707
302146,86.81854
302147,83.726425
302148,83.8957
302149,78.72386
302150,78.48661
302151,73.33965
302152,76.552086
302153,73.53174
302154,77.91025
302155,82.9982
302156,83.37951
302157,83.73179
302158,76.5465
302159,81.67599
302160,78.18877
302161,81.28671
302162,81.63015
302163,82.4107
302164,83.71651
302165,78.03545
302166,84.04616
302167,86.70623
302168,82.14394
302169,73.55929
302170,81.931206
302171,77.052864
302172,77.85594
302173,82.773415
302174,82.48398
302175,85.61165
302176,81.01109
302177,83.666855
302178,78.60462
302179,77.92817
302180,84.983406
302181,84.807495
302182,79.44811
302183,82.23595
302184,64.287605
302185,82.235306
302186,79.42076
302187,81.98951
302188,82.110466
302189,82.32173
302190,79.86049
302191,83.8973
302192,81.76401
302193,79.65937
302194,75.18352
302195,82.03328
302196,80.96191
302197,83.007126
302198,88.45138
302199,82.821724
302200,82.14441
302201,85.537926
302202,77.413284
302203,82.23299
302204,83.32689
302205,76.51451
302206,81.372086
302207,83.19392
302208,85.697586
302209,83.434425
302210,79.66886
302211,80.07696
302212,78.067444
302213,83.70094
302214,81.087395
302215,84.30685
302216,81.07922
302217,78.133095
302218,80.47096
302219,81.58454
302220,82.92698
302221,79.752304
302222,76.26207
302223,85.22676
302224,80.05994
302225,78.92583
302226,82.412254
302227,86.91101
302228,84.107086
302229,80.625626
302230,83.96496
302231,83.41793
302232,90.8706
302233,78.565704
302234,78.53191
302235,82.66642
302236,85.38861
302237,77.67273
302238,79.04523
302239,80.20388
302240,86.1004
302241,84.1705
302242,81.502365
302243,78.19458
302244,84.06879
302245,80.98322
302246,83.12319
302247,78.540955
302248,82.29271
302249,78.648705
302250,80.65199
302251,83.60098
302252,78.89678
302253,78.27829
302254,80.59927
302255,80.33754
302256,82.872116
302257,86.63738
302258,76.20438
302259,88.420654
302260,78.06819
302261,87.5231
302262,82.94823
302263,78.65124
302264,80.252975
302265,79.248955
302266,86.99735
302267,84.47252
302268,82.08951
302269,81.99998
302270,78.823006
302271,85.20481
302272,80.803795
302273,85.25831
302274,77.49362
302275,86.01892
302276,81.69732
302277,78.92578
302278,87.70866
302279,80.475174
302280,80.36162
302281,84.252884
302282,85.39657
302283,83.40911
302284,85.3209
302285,83.321434
302286,83.74226
302287,78.81479
302288,83.20318
302289,76.20138
302290,82.48014
302291,80.942955
302292,87.22583
302293,78.53924
302294,83.56052
302295,78.08653
302296,79.237144
302297,79.13797
302298,82.52631
302299,82.70319
302300,81.09699
302301,78.30216
302302,78.15274
302303,80.22374
302304,82.37397
302305,77.32879
302306,75.43011
302307,83.04831
302308,87.90989
302309,80.31546
302310,82.638084
302311,81.80866
302312,79.91982
302313,77.88143
302314,87.09963
302315,83.03079
302316,82.81624
302317,80.22952
302318,74.349464
302319,84.05401
302320,80.30917
302321,76.44001
302322,82.24822
302323,80.880325
302324,82.53798
302325,83.856544
302326,84.719444
302327,87.025085
302328,75.50912
302329,82.154495
302330,83.33978
302331,77.84157
302332,81.644936
302333,80.59904
302334,83.21634
302335,75.27912
302336,77.25205
302337,86.40997
302338,80.74167
302339,83.62954
302340,78.78724
302341,82.74871
302342,83.75374
302343,84.14493
302344,79.87119
302345,79.0674
302346,84.89045
302347,76.302475
302348,79.99652
302349,78.48575
302350,82.012695
302351,80.42408
302352,76.93864
302353,80.25207
302354,82.28467
302355,86.58616
302356,81.812836
302357,91.72125
302358,78.25287
302359,75.41844
302360,84.575356
302361,81.696526
302362,82.47256
302363,89.65172
302364,79.637505
302365,77.844635
302366,83.14787
302367,81.29567
302368,76.20734
302369,79.402664
302370,72.20123
302371,78.17984
302372,81.52425
302373,72.03751
302374,76.72737
302375,80.25221
302376,83.346016
302377,88.84173
302378,85.08991
302379,80.31295
302380,79.85702
302381,75.998924
302382,86.19695
302383,80.7028
302384,77.446495
302385,83.56581
302386,86.34911
302387,79.21818
302388,83.69487
302389,77.45319
302390,77.930725
302391,84.19154
302392,83.54926
302393,84.49048
302394,85.01815
302395,84.75475
302396,82.3475
302397,79.766594
302398,77.326004
302399,84.61388
302400,78.47327
302401,77.880394
302402,74.186226
302403,90.10962
302404,86.17561
302405,82.61108
302406,77.755585
302407,79.1977
302408,89.69874
302409,80.436676
302410,84.57648
302411,84.427925
302412,84.15751
302413,79.414
302414,84.52786
302415,80.52311
302416,87.5475
302417,84.8388
302418,81.75808
302419,87.198364
302420,81.49667
302421,80.50965
302422,82.61349
302423,83.297844
302424,85.13969
302425,72.56983
302426,77.66323
302427,87.14367
302428,85.36164
302429,84.920395
302430,81.19478
302431,80.11847
302432,75.78699
302433,80.13478
302434,79.120094
302435,81.10236
302436,78.95435
302437,82.040115
302438,81.41428
302439,78.20178
302440,81.86937
302441,88.358444
302442,79.00302
302443,83.00674
302444,80.90553
302445,81.18225
302446,87.71376
302447,79.24301
302448,81.80236
302449,83.245316
302450,80.26608
302451,78.5702
302452,79.73873
302453,78.747116
302454,79.07469
302455,82.28597
302456,82.78084
302457,81.360344
302458,77.85121
302459,80.31245
302460,83.13214
302461,85.29057
302462,84.30316
302463,81.03384
302464,79.09872
302465,78.576904
302466,80.91643
302467,82.75933
302468,79.22303
302469,79.59731
302470,87.4273
302471,78.16656
302472,80.60876
302473,79.410034
302474,85.27261
302475,77.75247
302476,85.57287
302477,82.44376
302478,86.84033
302479,76.55569
302480,80.09534
302481,77.60121
302482,64.2575
302483,78.79793
302484,87.97347
302485,83.54814
302486,84.19607
302487,79.38515
302488,81.205376
302489,83.14936
302490,76.202705
302491,76.57435
302492,80.102394
302493,78.40447
302494,83.83212
302495,78.61067
302496,83.36862
302497,78.35304
302498,77.75372
302499,76.777306
302500,78.434166
302501,81.50781
302502,81.467354
302503,78.85675
302504,81.48564
302505,79.48357
302506,77.73486
302507,79.72616
302508,78.55645
302509,82.69236
302510,85.87701
302511,83.504814
302512,77.52413
302513,73.63129
302514,81.60133
302515,80.14308
302516,75.1535
302517,76.3117
302518,84.81431
302519,76.02424
302520,79.037384
302521,82.09998
302522,79.03238
302523,80.9462
302524,80.61239
302525,79.6607
302526,77.62369
302527,82.336754
302528,77.52727
302529,83.7007
302530,82.96477
302531,78.82206
302532,79.52956
302533,78.46038
302534,84.45423
302535,80.367165
302536,82.24807
302537,84.251434
302538,84.59186
302539,94.773636
302540,81.01655
302541,84.04754
302542,67.64517
302543,81.25041
302544,75.63654
302545,77.935165
302546,81.72508
302547,83.327095
302548,82.23817
302549,81.51984
302550,75.79379
302551,81.50839
302552,78.515335
302553,82.49068
302554,85.038765
302555,83.07596
302556,81.64834
302557,78.5768
302558,77.11955
302559,76.13348
302560,77.616615
302561,77.2468
302562,82.14006
302563,83.29688
302564,81.37721
302565,87.38623
302566,83.91155
302567,84.80926
302568,82.98331
302569,86.18189
302570,84.304565
302571,84.40464
302572,82.41928
302573,82.24942
302574,80.12865
302575,76.70353
302576,82.26907
302577,83.118416
302578,81.62445
302579,83.33937
302580,82.11632
302581,79.02007
302582,80.48358
302583,90.101006
302584,82.65079
302585,82.26094
302586,82.92048
302587,80.34727
302588,77.73674
302589,83.20208
302590,81.69052
302591,83.59722
302592,81.015755
302593,85.11745
302594,81.49199
302595,82.045105
302596,83.04116
302597,79.398224
302598,84.10665
302599,85.40267
302600,80.691574
302601,84.35503
302602,83.70244
302603,83.14293
302604,87.62868
302605,84.1581
302606,79.948746
302607,84.93488
302608,83.4528
302609,83.47423
302610,79.458
302611,80.29623
302612,85.07505
302613,85.549706
302614,82.910645
302615,83.601295
302616,80.879196
302617,81.81403
302618,87.71679
302619,80.992966
302620,83.87952
302621,81.24088
302622,82.26528
302623,78.779655
302624,74.180664
302625,85.999886
302626,77.99905
302627,77.017715
302628,80.28618
302629,85.21656
302630,78.547
302631,82.204834
302632,74.893585
302633,81.60941
302634,81.345535
302635,81.837906
302636,78.24569
302637,83.16765
302638,84.7414
302639,80.98081
302640,85.695076
302641,81.51806
302642,80.976364
302643,81.255684
302644,82.0544
302645,77.3252
302646,80.89073
302647,85.62617
302648,82.65405
302649,79.71403
302650,83.33998
302651,81.60009
302652,79.12473
302653,84.18557
302654,81.435555
302655,82.393715
302656,84.007385
302657,77.851395
302658,77.48803
302659,82.220146
302660,81.7234
302661,75.13649
302662,82.94231
302663,80.563675
302664,83.36198
302665,78.40673
302666,85.05009
302667,80.23247
302668,82.75929
302669,83.230064
302670,81.77304
302671,76.311005
302672,82.6755
302673,84.95781
302674,88.59624
302675,69.7172
302676,83.803375
302677,78.010056
302678,83.97629
302679,81.48268
302680,79.80296
302681,82.90493
302682,80.7508
302683,81.85313
302684,78.29674
302685,83.051735
302686,77.11185
302687,81.203094
302688,80.41326
302689,80.10799
302690,82.51294
302691,76.69132
302692,82.73259
302693,83.81926
302694,82.46692
302695,81.67421
302696,76.02071
302697,83.90177
302698,81.25362
302699,82.38411
302700,80.03444
302701,76.0254
302702,74.766525
302703,82.05556
302704,80.884995
302705,78.901665
302706,79.63143
302707,79.40726
302708,78.7391
302709,81.93794
302710,84.41782
302711,81.052444
302712,82.182236
302713,85.72239
302714,81.2859
302715,81.90183
302716,83.46747
302717,74.422874
302718,82.33201
302719,87.473946
302720,81.43798
302721,83.566505
302722,81.13127
302723,79.753914
302724,79.61079
302725,88.19114
302726,77.78065
302727,84.59653
302728,81.04057
302729,77.82654
302730,83.26516
302731,86.84086
302732,86.03404
302733,79.04479
302734,78.790596
302735,75.69723
302736,80.01139
302737,87.7628
302738,88.02532
302739,89.89106
302740,82.32164
302741,78.61811
302742,83.14853
302743,76.60298
302744,81.168236
302745,84.25718
302746,79.240395
302747,73.6728
302748,77.349464
302749,81.87918
302750,85.43085
302751,75.50107
302752,79.86248
302753,80.39268
302754,79.53127
302755,83.724464
302756,82.74683
302757,78.460365
302758,81.437485
302759,79.225174
302760,83.995224
302761,83.870605
302762,87.89942
302763,80.87759
302764,80.51671
302765,71.75245
302766,84.72333
302767,80.22512
302768,81.509766
302769,83.79169
302770,79.61455
302771,79.1428
302772,83.10899
302773,82.67754
302774,82.71635
302775,81.07286
302776,79.128716
302777,83.5069
302778,80.32577
302779,85.835815
302780,83.25253
302781,82.89821
302782,79.19963
302783,85.314354
302784,74.66737
302785,81.64643
